"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 24 02:05:10 IST 2025","Sat May 24 02:05:33 IST 2025","23793","","test_Schedules","TestSchedules","","","test_verifyAllCharInCreateFolder",""
"passed","Fri May 23 22:23:24 IST 2025","Fri May 23 22:23:38 IST 2025","13816","","test_Playlists","TestPlaylists","","","test_verifyCreateFolderOSDForPlaylist",""
"passed","Fri May 23 14:00:38 IST 2025","Fri May 23 14:03:23 IST 2025","165463","","test_Contents","TestContents","","","test_verify_RemoveFromSharedFolder",""
"passed","Fri May 23 18:23:51 IST 2025","Fri May 23 18:25:42 IST 2025","111017","","test_Displays","TestDisplays","","","test_EditDisplayPage_ChangeStoreAddress",""
"failed","Fri May 23 16:22:55 IST 2025","Fri May 23 16:24:09 IST 2025","74711","","test_Dashboard","TestDashboard","","","test_verifySaveCancelOptionOnChangePhone",""
"passed","Fri May 23 13:39:49 IST 2025","Fri May 23 13:41:14 IST 2025","84996","","test_Contents","TestContents","","","test_addNewContent_ClickOnPlaylistCount",""
"passed","Fri May 23 22:33:26 IST 2025","Fri May 23 22:34:25 IST 2025","58644","","test_Playlists","TestPlaylists","","","test_verifyCheckOptionOnPlaylist",""
"passed","Fri May 23 16:45:24 IST 2025","Fri May 23 16:45:34 IST 2025","9612","","test_DeliveryManagement","TestDeliveryManagement","","","test_enableIcon",""
"passed","Fri May 23 17:04:48 IST 2025","Fri May 23 17:05:23 IST 2025","34843","","test_DeliveryManagement","TestDeliveryManagement","","","test_district_options",""
"passed","Fri May 23 17:48:13 IST 2025","Fri May 23 17:49:14 IST 2025","60329","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_CheckBox",""
"passed","Fri May 23 14:18:17 IST 2025","Fri May 23 14:19:26 IST 2025","69796","","test_Contents","TestContents","","","test_addNewContent_InCreatedFolder",""
"broken","Sat May 24 03:18:56 IST 2025","Sat May 24 03:19:43 IST 2025","46575","","test_UserAccess","TestUserAccess","","","test_EditBaseAccount",""
"broken","Sat May 24 03:13:32 IST 2025","Sat May 24 03:14:10 IST 2025","38245","","test_UserAccess","TestUserAccess","","","test_checkboxes_3_editorUser",""
"failed","Fri May 23 16:20:13 IST 2025","Fri May 23 16:21:40 IST 2025","86518","","test_Dashboard","TestDashboard","","","test_verifySaveCancelOptionOnChangeName",""
"passed","Sat May 24 03:40:39 IST 2025","Sat May 24 03:40:53 IST 2025","13865","","test_UserAccess","TestUserAccess","","","test_DisplayAndDeliveryCheckbox_View_Display",""
"passed","Fri May 23 19:58:54 IST 2025","Fri May 23 19:59:59 IST 2025","65467","","test_Materials","TestMaterials","","","test_addNewMaterial_PPTX",""
"passed","Sat May 24 01:29:21 IST 2025","Sat May 24 01:31:18 IST 2025","117171","","test_Schedules","TestSchedules","","","test_verifyCancelButtonOnDeleteSchedule",""
"passed","Fri May 23 21:41:51 IST 2025","Fri May 23 21:42:26 IST 2025","35576","","test_Playlists","TestPlaylists","","","test_verifyAddOptionOnCreatePlaylist",""
"passed","Fri May 23 23:00:34 IST 2025","Fri May 23 23:01:29 IST 2025","54571","","test_Playlists","TestPlaylists","","","test_verifyOpenPlaylist",""
"passed","Fri May 23 13:07:35 IST 2025","Fri May 23 13:07:43 IST 2025","8824","","test_Contents","TestContents","","","test_ResolutionDropdown_VerticalSelected",""
"passed","Sat May 24 02:15:51 IST 2025","Sat May 24 02:16:36 IST 2025","44338","","test_Schedules","TestSchedules","","","test_verifyCheckOptionOnSchedule",""
"passed","Fri May 23 20:19:51 IST 2025","Fri May 23 20:20:28 IST 2025","37408","","test_Materials","TestMaterials","","","test_Material_CreateFolder_OSD_X_Btn",""
"failed","Sat May 24 01:02:53 IST 2025","Sat May 24 01:03:52 IST 2025","59150","","test_Schedules","TestSchedules","","","test_verifyHeadFolderInSchedule",""
"passed","Fri May 23 19:36:13 IST 2025","Fri May 23 19:36:39 IST 2025","26762","","test_LoginAndProfile","TestLoginAndProfile","","","test_twoDifferentPassword_alert",""
"passed","Fri May 23 14:13:37 IST 2025","Fri May 23 14:15:08 IST 2025","91681","","test_Contents","TestContents","","","test_verify_More_Remove_New_Tag",""
"passed","Fri May 23 19:21:19 IST 2025","Fri May 23 19:21:35 IST 2025","16674","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_verifyDisplayName",""
"passed","Fri May 23 23:11:45 IST 2025","Fri May 23 23:12:50 IST 2025","64960","","test_Playlists","TestPlaylists","","","test_verifyCancelOptionRename",""
"passed","Fri May 23 20:12:35 IST 2025","Fri May 23 20:13:50 IST 2025","74559","","test_Materials","TestMaterials","","","test_addNewMaterial_MoveToTrashOSD_X_Btn",""
"passed","Fri May 23 16:15:05 IST 2025","Fri May 23 16:16:46 IST 2025","101214","","test_Dashboard","TestDashboard","","","test_verifyOkCancelButtonOnChangeAccount",""
"passed","Fri May 23 20:09:11 IST 2025","Fri May 23 20:10:15 IST 2025","63957","","test_Materials","TestMaterials","","","test_addNewMaterial_MoveToTrashOSD",""
"passed","Sat May 24 03:41:16 IST 2025","Sat May 24 03:41:30 IST 2025","13941","","test_UserAccess","TestUserAccess","","","test_DisplayAndDeliveryCheckbox_MoveScheduleAssignSchedule",""
"failed","Sat May 24 02:31:26 IST 2025","Sat May 24 02:31:57 IST 2025","30632","","test_Schedules","TestSchedules","","","test_verifyPreviousOptionOnSchedule",""
"passed","Fri May 23 14:46:14 IST 2025","Fri May 23 14:47:32 IST 2025","78081","","test_Contents","TestContents","","","test_editContent_PlayTime",""
"passed","Fri May 23 17:07:48 IST 2025","Fri May 23 17:08:23 IST 2025","35112","","test_DeliveryManagement","TestDeliveryManagement","","","test_schedule_options",""
"passed","Fri May 23 21:49:06 IST 2025","Fri May 23 21:49:45 IST 2025","39420","","test_Playlists","TestPlaylists","","","test_verifyCloseButtonOnEditPlaylist",""
"passed","Fri May 23 16:51:13 IST 2025","Fri May 23 16:52:32 IST 2025","79478","","test_DeliveryManagement","TestDeliveryManagement","","","test_SyncEnabled",""
"broken","Fri May 23 19:13:45 IST 2025","Fri May 23 19:15:07 IST 2025","81906","","test_Displays","TestDisplays","","","test_changepasswordfordisplay",""
"failed","Fri May 23 17:11:36 IST 2025","Fri May 23 17:12:19 IST 2025","43373","","test_DeliveryManagement","TestDeliveryManagement","","","test_Deliverfunctionality",""
"passed","Fri May 23 18:20:06 IST 2025","Fri May 23 18:21:23 IST 2025","77364","","test_Displays","TestDisplays","","","test_EditDisplayPage_ChangeDistrictName",""
"passed","Fri May 23 15:04:00 IST 2025","Fri May 23 15:05:26 IST 2025","86423","","test_Contents","TestContents","","","test_editSlidePage_DeleteAddedObject",""
"passed","Sat May 24 00:13:09 IST 2025","Sat May 24 00:17:39 IST 2025","270766","","test_Schedules","TestSchedules","","","test_verifyEditScheduleOnDragContent",""
"passed","Fri May 23 16:14:31 IST 2025","Fri May 23 16:15:03 IST 2025","32341","","test_Dashboard","TestDashboard","","","test_verifyServicePlan",""
"failed","Sat May 24 03:09:12 IST 2025","Sat May 24 03:09:40 IST 2025","28065","","test_UserAccess","TestUserAccess","","","test_checkboxes_1_3_4_contractorUser",""
"passed","Fri May 23 19:46:45 IST 2025","Fri May 23 19:47:54 IST 2025","68676","","test_Materials","TestMaterials","","","test_addNewMaterial_MP4",""
"passed","Fri May 23 14:39:57 IST 2025","Fri May 23 14:41:13 IST 2025","75631","","test_Contents","TestContents","","","test_editContentPage_PreviewOption",""
"passed","Fri May 23 14:55:57 IST 2025","Fri May 23 14:57:27 IST 2025","90084","","test_Contents","TestContents","","","test_editSlidePage_PreviewOption",""
"passed","Fri May 23 23:58:18 IST 2025","Sat May 24 00:00:57 IST 2025","158485","","test_Schedules","TestSchedules","","","test_verifyNextWeekOption",""
"passed","Fri May 23 19:55:35 IST 2025","Fri May 23 19:56:40 IST 2025","65545","","test_Materials","TestMaterials","","","test_addNewMaterial_WAV",""
"passed","Fri May 23 20:58:03 IST 2025","Fri May 23 20:58:50 IST 2025","46817","","test_Materials","TestMaterials","","","test_Material_20_50_100_200_500_entries",""
"broken","Fri May 23 15:47:56 IST 2025","Fri May 23 15:48:47 IST 2025","50090","","test_Dashboard","TestDashboard","","","test_verifyUploadAudioContent",""
"passed","Fri May 23 19:53:22 IST 2025","Fri May 23 19:54:28 IST 2025","65978","","test_Materials","TestMaterials","","","test_addNewMaterial_MP3",""
"failed","Fri May 23 15:01:13 IST 2025","Fri May 23 15:02:30 IST 2025","77485","","test_Contents","TestContents","","","test_editSlidePage_AddObject",""
"passed","Sat May 24 03:27:29 IST 2025","Sat May 24 03:27:52 IST 2025","23085","","test_UserAccess","TestUserAccess","","","test_Search_ByUser1",""
"passed","Fri May 23 15:06:45 IST 2025","Fri May 23 15:08:10 IST 2025","85684","","test_Contents","TestContents","","","test_editSlidePage_AddObject_AddImage",""
"passed","Sat May 24 00:01:08 IST 2025","Sat May 24 00:03:09 IST 2025","121464","","test_Schedules","TestSchedules","","","test_verifyTodayOption",""
"passed","Sat May 24 02:53:43 IST 2025","Sat May 24 02:54:20 IST 2025","36512","","test_UserAccess","TestUserAccess","","","test_searchFunction",""
"passed","Sat May 24 03:42:13 IST 2025","Sat May 24 03:42:27 IST 2025","14036","","test_UserAccess","TestUserAccess","","","test_DisplayAndDeliveryCheckbox_Sync",""
"passed","Sat May 24 03:38:06 IST 2025","Sat May 24 03:38:20 IST 2025","14093","","test_UserAccess","TestUserAccess","","","test_playlistCheckbox_DeleteCompletely",""
"broken","Fri May 23 23:27:47 IST 2025","Fri May 23 23:27:47 IST 2025","0","","test_Playlists","TestPlaylists","","","test_verifyPreviousOptionOnPlaylist",""
"passed","Sat May 24 02:57:23 IST 2025","Sat May 24 02:57:57 IST 2025","34367","","test_UserAccess","TestUserAccess","","","test_searchFunction_ByEmail",""
"passed","Fri May 23 17:54:40 IST 2025","Fri May 23 17:55:27 IST 2025","46981","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_Base_SearchBar",""
"passed","Fri May 23 17:00:42 IST 2025","Fri May 23 17:01:19 IST 2025","36521","","test_DeliveryManagement","TestDeliveryManagement","","","test_online_offline_options",""
"passed","Fri May 23 17:30:37 IST 2025","Fri May 23 17:31:57 IST 2025","79857","","test_Displays","TestDisplays","","","test_DeleteCompletelyPopup_CancelBtn",""
"passed","Fri May 23 16:16:50 IST 2025","Fri May 23 16:17:42 IST 2025","51455","","test_Dashboard","TestDashboard","","","test_verifyChangeBaseAccount",""
"passed","Sat May 24 02:38:25 IST 2025","Sat May 24 02:39:54 IST 2025","88719","","test_Schedules","TestSchedules","","","test_verifyModifiedAt",""
"passed","Sat May 24 02:17:25 IST 2025","Sat May 24 02:18:53 IST 2025","87204","","test_Schedules","TestSchedules","","","test_EditSchedule",""
"passed","Fri May 23 16:03:28 IST 2025","Fri May 23 16:03:58 IST 2025","30099","","test_Dashboard","TestDashboard","","","test_verify_expired_content_url",""
"passed","Fri May 23 14:16:51 IST 2025","Fri May 23 14:17:00 IST 2025","9297","","test_Contents","TestContents","","","test_Content_CreateFolder_WarnMsg_SpecialCharacter",""
"passed","Sat May 24 02:58:33 IST 2025","Sat May 24 02:58:55 IST 2025","22563","","test_UserAccess","TestUserAccess","","","test_searchFunction_ByPermission",""
"passed","Fri May 23 19:32:30 IST 2025","Fri May 23 19:32:35 IST 2025","4497","","test_LoginAndProfile","TestLoginAndProfile","","","test_SignIn_Page",""
"passed","Sat May 24 03:40:27 IST 2025","Sat May 24 03:40:35 IST 2025","7017","","test_UserAccess","TestUserAccess","","","test_DisplayAndDeliveryCheckbox_Checked_Unchecked",""
"broken","Fri May 23 22:06:14 IST 2025","Fri May 23 22:07:13 IST 2025","59422","","test_Playlists","TestPlaylists","","","test_verifyCompleteDeletePlaylist",""
"failed","Fri May 23 14:22:06 IST 2025","Fri May 23 14:23:23 IST 2025","77702","","test_Contents","TestContents","","","test_TrashFolder_ClickOnPreviewFromActions",""
"passed","Sat May 24 02:08:42 IST 2025","Sat May 24 02:09:03 IST 2025","21850","","test_Schedules","TestSchedules","","","test_verifyFolders",""
"failed","Fri May 23 23:19:31 IST 2025","Fri May 23 23:19:53 IST 2025","22297","","test_Playlists","TestPlaylists","","","test_verifyNextOptionOnPlaylist",""
"passed","Fri May 23 23:02:25 IST 2025","Fri May 23 23:03:22 IST 2025","57320","","test_Playlists","TestPlaylists","","","test_verifyEditPlaylistDetail",""
"passed","Fri May 23 21:47:32 IST 2025","Fri May 23 21:48:12 IST 2025","39260","","test_Playlists","TestPlaylists","","","test_verifyUpdatePlaylistName",""
"failed","Sat May 24 03:08:02 IST 2025","Sat May 24 03:08:30 IST 2025","28213","","test_UserAccess","TestUserAccess","","","test_checkboxes_1_2_3_contractorUser",""
"broken","Fri May 23 21:03:37 IST 2025","Fri May 23 21:04:41 IST 2025","64397","","test_Materials","TestMaterials","","","test_verifyNextOptionOnMaterial",""
"passed","Fri May 23 16:13:32 IST 2025","Fri May 23 16:14:10 IST 2025","37982","","test_Dashboard","TestDashboard","","","test_verifyPendingApprovalContentCount",""
"passed","Sat May 24 01:31:31 IST 2025","Sat May 24 01:33:52 IST 2025","140737","","test_Schedules","TestSchedules","","","test_verifyCloseButtonOnDeleteSchedule",""
"passed","Sat May 24 03:38:55 IST 2025","Sat May 24 03:39:09 IST 2025","13740","","test_UserAccess","TestUserAccess","","","test_scheduleCheckbox_Create_Edit_Schedule",""
"passed","Fri May 23 15:36:45 IST 2025","Fri May 23 15:37:45 IST 2025","59886","","test_Dashboard","TestDashboard","","","test_verifyUploadedDocCount",""
"passed","Sat May 24 03:28:44 IST 2025","Sat May 24 03:29:13 IST 2025","29055","","test_UserAccess","TestUserAccess","","","test_RoleMgt_sort_byUser",""
"passed","Fri May 23 15:37:46 IST 2025","Fri May 23 15:38:43 IST 2025","57019","","test_Dashboard","TestDashboard","","","test_verifyUploadAudioCount",""
"broken","Sat May 24 01:11:06 IST 2025","Sat May 24 01:12:06 IST 2025","60311","","test_Schedules","TestSchedules","","","test_verifyMoreOptionInsideTrash",""
"passed","Sat May 24 03:28:10 IST 2025","Sat May 24 03:28:39 IST 2025","29095","","test_UserAccess","TestUserAccess","","","test_RoleMgt_sort_byPermission",""
"passed","Sat May 24 02:05:35 IST 2025","Sat May 24 02:06:30 IST 2025","54980","","test_Schedules","TestSchedules","","","test_verifySCInCreateFolder",""
"passed","Fri May 23 20:16:12 IST 2025","Fri May 23 20:17:05 IST 2025","53401","","test_Materials","TestMaterials","","","test_Material_search_byName",""
"passed","Fri May 23 23:40:55 IST 2025","Fri May 23 23:41:21 IST 2025","25566","","test_Schedules","TestSchedules","","","test_verifyScheduleNameWithSP",""
"broken","Sat May 24 03:17:35 IST 2025","Sat May 24 03:17:59 IST 2025","24195","","test_UserAccess","TestUserAccess","","","test_Edit_Delete_Opt_Availability",""
"passed","Sat May 24 03:23:01 IST 2025","Sat May 24 03:23:07 IST 2025","6199","","test_UserAccess","TestUserAccess","","","test_addNewRole_WithoutAnyPermission",""
"failed","Fri May 23 20:37:07 IST 2025","Fri May 23 20:37:18 IST 2025","11058","","test_Materials","TestMaterials","","","test_Material_tableHeadings",""
"passed","Fri May 23 15:31:30 IST 2025","Fri May 23 15:31:39 IST 2025","9073","","test_Dashboard","TestDashboard","","","test_verifyWelcomeHeading",""
"passed","Fri May 23 17:20:02 IST 2025","Fri May 23 17:20:50 IST 2025","48365","","test_Displays","TestDisplays","","","test_ShowPasswordOption",""
"passed","Fri May 23 23:16:37 IST 2025","Fri May 23 23:18:11 IST 2025","94741","","test_Playlists","TestPlaylists","","","test_verifyModifyBy",""
"passed","Fri May 23 17:50:49 IST 2025","Fri May 23 17:51:40 IST 2025","51161","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_Folder_SearchBar",""
"passed","Fri May 23 19:40:15 IST 2025","Fri May 23 19:41:15 IST 2025","59729","","test_LoginAndProfile","TestLoginAndProfile","","","test_editphonenumber",""
"broken","Sat May 24 03:16:05 IST 2025","Sat May 24 03:16:46 IST 2025","40669","","test_UserAccess","TestUserAccess","","","test_AddNewBaseAccount",""
"passed","Fri May 23 19:16:10 IST 2025","Fri May 23 19:16:25 IST 2025","15318","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_verifyfilter",""
"passed","Fri May 23 22:34:54 IST 2025","Fri May 23 22:35:53 IST 2025","59249","","test_Playlists","TestPlaylists","","","test_verifyMoreOptionsOnPlaylist",""
"passed","Fri May 23 13:24:08 IST 2025","Fri May 23 13:25:22 IST 2025","74864","","test_Contents","TestContents","","","test_addNewContent_TemplateForSplitScreen_EditOpt",""
"passed","Fri May 23 22:25:52 IST 2025","Fri May 23 22:26:08 IST 2025","16041","","test_Playlists","TestPlaylists","","","test_verifyCancelOptionOnCreateFolderForPlaylist",""
"passed","Fri May 23 13:07:15 IST 2025","Fri May 23 13:07:25 IST 2025","10130","","test_Contents","TestContents","","","test_VerticalHorizontal_option",""
"passed","Sat May 24 00:24:48 IST 2025","Sat May 24 00:29:16 IST 2025","267948","","test_Schedules","TestSchedules","","","test_verifyRepeatCheckBox",""
"passed","Sat May 24 02:27:00 IST 2025","Sat May 24 02:28:04 IST 2025","64376","","test_Schedules","TestSchedules","","","test_DuplicateSchedule",""
"passed","Fri May 23 20:13:51 IST 2025","Fri May 23 20:14:55 IST 2025","64251","","test_Materials","TestMaterials","","","test_MoveMaterial_OSD",""
"passed","Fri May 23 15:38:44 IST 2025","Fri May 23 15:40:03 IST 2025","78689","","test_Dashboard","TestDashboard","","","test_verifyImageUpload",""
"passed","Fri May 23 19:44:56 IST 2025","Fri May 23 19:45:50 IST 2025","53878","","test_Materials","TestMaterials","","","test_addNewMaterial_GIF",""
"passed","Fri May 23 17:03:53 IST 2025","Fri May 23 17:04:24 IST 2025","31167","","test_DeliveryManagement","TestDeliveryManagement","","","test_city_options",""
"broken","Fri May 23 18:44:12 IST 2025","Fri May 23 18:45:29 IST 2025","76873","","test_Displays","TestDisplays","","","test_sort_byDisplayName",""
"failed","Fri May 23 18:36:08 IST 2025","Fri May 23 18:39:51 IST 2025","223216","","test_Displays","TestDisplays","","","test_Sort_byDisplayID",""
"passed","Fri May 23 19:32:35 IST 2025","Fri May 23 19:32:38 IST 2025","3039","","test_LoginAndProfile","TestLoginAndProfile","","","test_SignIn_Page_UIUX",""
"failed","Fri May 23 14:36:24 IST 2025","Fri May 23 14:39:56 IST 2025","212157","","test_Contents","TestContents","","","test_editContent_SharedFolder",""
"passed","Fri May 23 18:30:22 IST 2025","Fri May 23 18:31:27 IST 2025","65150","","test_Displays","TestDisplays","","","test_TagListPage",""
